,category,price,gov,market,intrinsic,extrinsic,News
2347,1,0,0,0,0,0,"MYANMAR ĐỔ LỖI CHO CÔNG TY SINGAPORE VỀ THIỆT HẠI CỦA NGÀNH GẠO Các thương nhân gạo Myanmar đang đổ lỗi cho Olam International, nhà quản lí chuỗi cung ứng hàng hóa có trụ sở tại Singapore, gây thiệt hại cho danh tiếng của ngành lúa gạo nước này."
1315,1,0,0,3,0,0,"NHẬP KHẨU GẠO TẠI MIỀN NAM TRUNG QUỐC TĂNG ỔN ĐỊNH Nhập khẩu gạo của miền Nam Trung Quốc tăng ổn định trong vài năm gần đây, chạm mức gần 1,4 tỷ USD năm 2017. Miền Nam Trung Quốc là khu vực nhập khẩu gạo chính của nước này, chiếm tới 3/4 tổng kim ngạch nhập khẩu gạo cả nước."
1144,1,0,0,0,0,0,"XUẤT KHẨU GẠO ĐẠT TRÊN 802 TRIỆU USD Sáng nay, 21-4, Hiệp hội Lương thực Việt Nam cho biết, chỉ trong 17 ngày đầu tháng 4-2009, các doanh nghiệp đã xuất được 394.746 tấn gạo, trị giá 163 triệu USD; nâng tổng sản lượng gạo xuất khẩu từ đầu năm đến nay lên 1,979 triệu tấn, đạt kim ngạch 802 triệu USD."
2880,1,0,0,3,0,0,"THÁI LAN: XUẤT KHẨU GẠO SẼ VƯỢT CHỈ TIÊU Thái Lan sẽ xuất khẩu 9 triệu tấn gạo trong năm nay, cao hơn chỉ tiêu ban đầu là 8,5 triệu tấn do nhu cầu tăng cao trên thị trường thế gới và nguồn cung cấp bị sụt giảm từ các đối thủ cạnh tranh."
9,1,1,0,1,0,0,"THỊ TRƯỜNG XUẤT KHẨU GẠO CÒN NHIỀU BIẾN ĐỘNG Theo Hiệp hội Lương thực Việt Nam, tuần qua giá gạo xuất khẩu của Việt Nam và các nước trên thế giới đều ghi nhận sự sụt giảm nhẹ. Từ đó kéo theo giá lúa trong nước cũng giảm nhẹ do thị trường giao dịch chậm"
1519,1,0,1,0,0,0,"CẦN BỎ RÀO CẢN ĐỂ GẠO VIỆT ĐI XA HƠN Lượng gạo xuất khẩu của Việt Nam trong năm 2018 dự kiến đạt 6,1 - 6,4 triệu tấn, và kim ngạch vượt ngưỡng 3 tỷ USD lên khoảng 3,3 tỷ USD."
2747,1,0,0,3,0,0,"XUẤT KHẨU GẠO VƯỢT 2 TỈ ĐÔ LA MỸ Tính từ đầu năm tới ngày 26-9 đã xuất khẩu được 3,435 triệu tấn gạo với kim ngạch 2,092 tỉ đô la Mỹ."
1474,1,3,0,0,0,0,"ĐẦU CƠ GẠO BỊ HỚ Một số doanh nghiệp dở khóc dở cười vì nghe tin đồn thất thiệt nên đã gom gạo với giá cao. Xuất khẩu gạo đạt gần 2,4 tỉ USD."
972,1,1,0,0,1,0,"SẼ BÙ LỖ GIÁ LÚA NẾU XUỐNG DƯỚI MỨC BẢO HIỂM Theo Cục Trồng trọt (Bộ NN&PTNT), vụ lúa hè thu 2009 tại Đồng bằng sông Cửu Long có khoảng 18% diện tích được gieo sạ bằng giống IR 50404, với sản lượng khoảng 1,3 triệu tấn."
2935,1,0,0,3,0,0,"XUẤT KHẨU GẠO PHÁ KỈ LỤC TRONG VÒNG 20 NĂM QUA Ông Trương Thanh Phong, Chủ tịch Hiệp hội Lương thực Việt Nam cho biết, tháng 1 Việt Nam xuất khẩu được 310.000 tấn gạo - phá kỉ lục về xuất khẩu gạo trong 20 năm qua (1989 - 2009)."
1362,1,3,0,3,0,0,"LO NGẠI THIẾU GẠO TẤM XUẤT KHẨU Ngày 30-9, Hiệp hội Lương thực VN (VFA) có khuyến cáo doanh nghiệp xuất khẩu gạo cần thận trọng trước khả năng thiếu hụt nguồn cung cấp gạo tấm. Điều này có thể gây ra sốt giá gạo tấm trong quý IV-2010."
3110,1,0,0,0,0,0,"BẠC LIÊU: HƠN 60% GẠO XUẤT KHẨU ĐƯỢC MUA TẠI CHỖ Hôm qua (19-3), Công ty Lương thực tỉnh Bạc Liêu cho biết trong hai tháng qua đã thu mua trên 40.000 tấn gạo và chế biến xuất khẩu hơn 11.000 tấn, trong đó hơn 60% gạo xuất khẩu đã được công ty tổ chức mua tại chỗ."
1384,1,0,3,0,0,0,"PHILIPPINES ĐẨY NHANH TỐC ĐỘ NHẬP KHẨU 250.000 TẤN GẠO Ngày 22/3, Philippines thông báo lượng gạo 250.000 tấn mà nước này có kế hoạch nhập khẩu sẽ cập cảng vào tháng 5, sớm hơn 1 tháng so với thông báo trước đó, nhằm đảm bảo tồn kho gạo chính phủ đầy đủ cho giai đoạn nguồn cung thấp điểm trong quý 3 hàng năm."
2428,1,2,3,0,1,0,"THÁI LAN SẼ TIẾP TỤC HOÃN BÁN GẠO DỰ TRỮ ĐẾN NĂM 2017 Bộ Thương mại Thái Lan sẽ tiếp tục hoãn xả kho gạo dự trữ chính phủ cho tới năm 2017 để đảm bảo bình ổn giá gạo thị trường không giảm quá sâu trong suốt thời kỳ thu hoạch rộ, đã bắt đầu từ đầu tháng 10 và sẽ tiếp diễn tới tháng 2/2017."
1199,1,0,1,0,0,0,"VIỆT NAM CÓ THỂ LÀ NƯỚC XUẤT KHẨU GẠO LỚN NHẤT THẾ GIỚI Pridiyathorn Devakula, cựu Phó Thủ tướng và nguyên là Bộ trưởng Tài chính Thái Lan, vừa nhận định rằng Thái Lan có thể thiệt hại khoảng 135-250 tỷ bạt (1 USD = trên 30 bạt) vì chính sách bảo trợ giá thóc gạo của chính phủ mới."
3236,1,2,3,0,0,0,"THỊ TRƯỜNG GẠO CHÂU Á NGÀY 21/9: GẠO THÁI LAN GIẢM, VIỆT NAM ỔN ĐỊNH Giá gạo xuất khẩu Châu Á biến động trái chiều trong ngày cuối tuần, với giá gạo Việt Nam ổn định, trong khi giá gạo Thái giảm do dự đoán Chính phủ sẽ giải phóng nguồn cung dự trữ ra thị trường.^"
3313,1,1,3,1,0,0,THỊ TRƯỜNG GẠO THẾ GIỚI TUẦN 31/10-7/11: GIÁ TIẾP TỤC GIẢM Giá gạo châu Á tiếp tục giảm trong tuần qua do các nước xuất khẩu gạo hàng đầu thế giới cạnh tranh để thu hút một số ít khách hàng trong bối cảnh Chính phủ Thái Lan muốn nhanh chóng giải phóng nốt lượng gạo còn tồn trong kho dự trữ từ vụ trước.
2158,1,1,0,0,0,0,GIÁ GẠO THẾ GIỚI CÓ KHẢ NĂNG GIẢM MẠNH Đây là dự báo mới nhất của cơ quan Phân tích toàn cầu thuộc bộ Nông nghiệp Mỹ công bố cách đây ít ngày.
194,1,1,0,0,0,0,"GẠO ST25 BỊ ĐĂNG KÝ THƯƠNG HIỆU TẠI AUSTRALIA: BỘ CÔNG THƯƠNG VÀO CUỘC Thương vụ Việt Nam tại Australia cho biết, Công ty T&L Global Foods Supply PTY LTD, địa chỉ tại 420 Victoria Rd Malaga, WA, 6090 Australia, nộp đơn ngày 22/4 vừa qua xin bảo hộ nhãn hiệu gạo ST24 và ST25 kèm nội dung là ""Gạo, Gạo ngon nhất thế giới"", tuy cơ quan của Australia vẫn đang ở giai đoạn xem xét kéo dài nhiều tháng nhưng Thương vụ Việt Nam tại Australia đã triển khai biện pháp khẩn cấp nhằm hỗ trợ doanh nghiệp.
"
2010,1,0,0,0,0,0,"ẤN ĐỘ ĐANG THAY VIỆT NAM THÀNH TRUNG TÂM GẠO THẾ GIỚI Giá gạo Ấn Độ rẻ hơn khoảng 100 đô la/tấn so với gạo Việt Nam và nước này trở thành trung tâm của thị trường gạo thế giới chứ không phải nước xuất khẩu gạo thứ 2 thế giới là Việt Nam, sau khi Thái Lan, quốc gia xuất khẩu gạo lớn nhất thế giới nâng giá gạo và từ bỏ chủ trương chạy theo khối lượng gạo xuất khẩu."
1108,1,3,0,0,0,0,"GIÁ LÚA TIẾP TỤC TĂNG Sau một tuần giảm giá, ngày 6-1 giá lúa ở nhiều tỉnh ĐBSCL tăng trở lại làm nông dân phấn khởi."
594,1,3,0,3,0,0,"ĐIỂM TIN LÚA GẠO TUẦN 12/10 -18/10/2009 Trong tuần, giá lúa gạo tiếp tục ổn định ở mức cao đến tăng nhẹ từ 100-200 đồng/kg so với tuần trước, do nhu cầu thu mua của các doanh nghiệp khá lớn."
795,1,0,0,0,0,0,CẢNH BÁO VIỆC MUA GOM GẠO XUẤT KHẨU SANG TRUNG QUỐC Thị trường lúa gạo ở Đồng bằng sông Cửu Long đang diễn biến bất thường do nhiều thương lái thu mua gạo của nông dân với giá cao để xuất khẩu qua đường tiểu ngạch sang Trung Quốc.
1138,1,0,0,0,2,0,"THÁI NGUYÊN: NÂNG TẦM GẠO ĐỊA PHƯƠNG Sau chè, gạo Bao thai Định Hóa là sản phẩm thứ 2 của tỉnh Thái Nguyên được Cục Sở hữu trí tuệ cấp chứng nhận đăng ký nhãn hiệu tập thể."
401,1,0,0,3,0,0,"XUẤT KHẨU CÀ PHÊ VIỆT NAM 10 THÁNG ĐẦU NĂM 2017 GIẢM, XUẤT KHẨU GẠO TĂNG Xuất khẩu cà phê Việt Nam 10 tháng đầu năm 2017 giảm, xuất khẩu gạo tăng"
2441,1,0,1,0,0,0,"HỖ TRỢ 100% LÃI SUẤT MUA TẠM TRỮ LÚA, GẠO Bộ Tài chính vừa ban hành Thông tư số 134/2010/TT-BTC, hướng dẫn hỗ trợ lãi suất tiền vay ngân hàng cho các doanh nghiệp mua tạm trữ lúa, gạo hè thu năm 2010."
3320,1,2,0,2,0,0,THỊ TRƯỜNG GẠO CHÂU Á NGÀY 27/9: GIÁ VỮNG Ở MỨC CAO Gạo: Giá xuất khẩu gạo Việt Nam tương đối vững trong ngày 26/9 bởi nhu cầu trên thị trường thế giới vẫn ổn định và nông dân bắt đầu bước vào vụ thu hoạch mới.
2192,1,0,0,0,0,0,"TÁC ĐỘNG MỚI TRÊN THỊ TRƯỜNG GẠO Có thể nói sáu tháng đầu năm 2009, lần đầu tiên Việt Nam có cơ hội là người dẫn dắt thị trường gạo thế giới, nếu có chiến lược kinh doanh thích hợp và sự hợp lực của các doanh nghiệp có nhiều khả năng Việt Nam sẽ áp đặt được một mức giá đối với thị trường."
1660,1,0,1,0,0,0,"ĐÃ THU MUA 678 NGÀN TẤN GẠO TẠM TRỮ Hiệp hội Lương thực Việt Nam (VFA) cho biết: Sau 2 tuần triển khai kế hoạch thu mua 1 triệu tấn gạo tạm trữ ở ĐBSCL trong tháng 3 và tháng 4-2010, đến nay các doanh nghiệp thành viên VFA đã thu mua 678.000 tấn gạo tạm trữ, đạt 104% kế hoạch của tháng 3 và 65% kế hoạch chung."
3297,1,3,0,3,0,0,GIÁ LÚA GẠO TĂNG TRỞ LẠI Giá gạo tại ĐBSCL đã tăng 200 - 300 đồng/kg so với trước Tết khi các doanh nghiệp đẩy mạnh thu mua gạo phục vụ xuất khẩu.
135,1,0,0,3,1,0,"MÙA VÀNG TRÊN ĐỒNG ĐẤT LÚA-TÔM Cuối năm, khi tiết trời ấm hơn cũng là lúc nhà nông vùng đồng bằng sông Cửu Long vào chính vụ thu hoạch lúa-tôm (trồng lúa kết hợp nuôi tôm). Tuy canh tác theo cách thức khá giản đơn, nhưng nông sản cuối vụ có bao nhiêu cũng bán hết.
"
2038,1,0,0,0,0,0,GẠO RUMDOUL CỦA CAMPUCHIA ĐỨNG THỨ 3 TRONG WORLD RICE CONFERENCE Gạo Phka Rumduol của Campuchia đã thất bại trong lấy lại ngôi vương năm thứ 2 liên tiếp trong cuộc thi tổ chức tại World Rice Conference lần thứ 8 tổ chức tại Chiang Mai hồi tuần trước. Gạo Thái Lan đã thắng giải quán quân trong cuộc thi năm nay.
2201,1,0,1,0,0,0,"BANGLADESH CÓ THỂ NHẬP KHẨU GẠO ĐỂ TĂNG LƯỢNG DỰ TRỮ . Cơ quan Quản lý lương thực và dịch bệnh Bangladesh cho biết chính phủ nước này đang theo dõi chặt tình hình sản xuất lương thực tại những khu vực sản xuất gạo và có thể lựa chọn nhập khẩu gạo từ Việt Nam, Thái Lan và Ấn Độ nhằm tăng lượng dự trữ lương thực."
167,1,0,0,0,0,1,"BỘ TRƯỞNG NÔNG NGHIỆP: 'ĐẾN NAY TÔI MỚI BIẾT ĐBSCL SẢN XUẤT LÚA NHƯ THẾ' Chúng ta cứ tự hào về những con số xuất khẩu, nhưng trong lúc dịch bệnh, mới giật mình tự hỏi: Để lấy những thành tích đó, đẩy nông dân vào rủi ro, đổi lấy sự bất trắc có đáng không? Đến hôm nay, tôi mới biết tại sao giá thành sản xuất lúa của tỉnh An Giang lại chênh lệch với Đồng Tháp, Cần Thơ… trong khi thiên thời, địa lợi các địa phương gần như nhau', Bộ trưởng Bộ Nông nghiệp & Phát triển Nông thôn (NN&PTNT) Lê Minh Hoan cho hay.
"
773,1,3,0,2,0,0,CUỐI NĂM GIÁ GẠO NHIỀU BIẾN ĐỘNG Thông tin giá gạo xuất khẩu tăng cao đã tác động tới giá gạo bán lẻ trong nước. Tình hình lương thực trên thế giới vẫn bình thường nhưng xét riêng từng khu vực thì đang có dấu hiệu bất ổn.
902,1,3,0,0,0,0,"RRI: GIÁ GẠO THẾ GIỚI SẮP THAY ĐỔI Theo IRRI, giá gạo chỉ tăng 17% từ tháng 6 năm ngoái, trong khi giá những nông sản khác tăng trung bình 50-100%."
1851,1,1,0,1,0,0,"GIÁ LÚA MỲ MỸ GIẢM DO NGUỒN CUNG LÚA MỲ GIÁ RẺ TỪ NGA TĂNG Giá lúa mỳ tương lai giảm xuống mức thấp nhất trong 5 tuần qua do những tín hiệu trên thị trường cho thấy các nhà nhập khẩu đang hướng sự quan tâm đến lúa mỳ từ Nga có giá rẻ hơn, làm giảm nhu cầu từ nguồn cung lúa mỳ Mỹ, nhà xuất khẩu lúa mỳ hàng đầu thế giới."
1682,1,3,0,0,1,0,"NAM TRUNG BỘ TRÚNG MÙA, ĐƯỢC GIÁ LÚA HÈ THU Hiện nay, nông dân hai tỉnh Bình Định và Phú Yên, hai địa phương có diện tích lúa lớn ở Nam Trung bộ đang đẩy mạnh việc thu hoạch lúa rộ hè thu với niềm vui được mùa và giá cũng đang tăng từng ngày"
1145,1,0,0,0,0,0,"ĐÃ XUẤT ĐƯỢC 1,819 TRIỆU TẤN GẠO Sáng nay, 14-4, Hiệp hội Lương thực Việt Nam cho biết, trong 10 ngày đầu tháng 4- 2009, các doanh nghiệp đã xuất được 234.625 tấn gạo, đạt giá trị 97,564 triệu USD; nâng tổng sản lượng gạo xuất khẩu từ đầu năm đến nay lên 1,819 triệu tấn, kim ngạch trên 736,661 triệu USD."
2145,1,0,0,0,2,0,"CÁC NHÀ XUẤT KHẨU GẠO VIỆT NAM CẦN ĐÁP ỨNG YÊU CẦU CHẤT LƯỢNG CỦA TRUNG QUỐC Để duy trì xuất khẩu gạo sang Trung Quốc – một thị trường lớn của xuất khẩu gạo Việt Nam, các doanh nghiệp Việt Nam cần tập trung vào đáp ứng các tiêu chuẩn an toàn thực phẩm và truy xuất nguồn gốc, tiến hành xuất khẩu chính ngạch thay vì giao thương biên mậu, theo các chuyên gia khuyến nghị."
114,1,3,0,3,0,0,"ĐÓN THỜI CƠ TĂNG TRƯỞNG XUẤT KHẨU GẠO Theo Bộ Nông nghiệp và Phát triển nông thôn, quý I/2022, kim ngạch xuất khẩu gạo cả nước đạt 715 triệu USD, tăng 10,5% so với cùng kỳ năm 2021. Dự báo, nhu cầu dự trữ lương thực của nhiều quốc gia trên thế giới vẫn tiếp tục tăng trong thời gian tới; cùng đó là gạo Việt Nam ngày càng khẳng định được ưu thế, uy tín trên thị trường quốc tế nên cơ hội tăng trưởng xuất khẩu cho ngành hàng gạo đang rất rộng mở.
"
1259,1,0,1,1,0,0,"DỰ TRỮ LÚA GẠO VỤ CŨ GÂY KHÓ KHĂN CHO THU HOẠCH LÚA VỤ MỚI TẠI THÁI LAN Nông dân trồng lúa đang khẩn cầu chính phủ hỗ trợ các kho dự trữ đã không được thu mua hồi năm ngoái do dư cung, khiến các kho dự trữ của nông dân không còn chỗ cho lúa thu hoạch vụ mới."
873,1,0,1,0,0,0,"TỔNG THỐNG DUTERTE: PHILIPPINES CÓ THỂ KHÔNG ĐẠT MỤC TIÊU TỰ CUNG TỰ CẤP GẠO Theo phát biểu mới nhất của tổng thống Rodrigo Duterte ngày 13/6, Philippines có thể sẽ không đạt mục tiêu sản xuất đủ để tự cung tự cấp gạo, trái ngược với tuyên bố của Bộ trưởng Nông nghiệp nước này cho rằng Philippines sẽ có thể sản xuất đủ gạo để đáp ứng nhu cầu vào năm 2020.
"
2697,1,0,0,0,2,0,"TIỀN GIANG: TỔNG KẾT QUY TRÌNH SẢN XUẤT GIỐNG LÚA CHẤT LƯỢNG CAO Trung tâm Khuyến nông (TTKN) Tiền Giang phối hợp với Uỷ ban nhân dân (UBND) xã Tân Hội Đông, huyện Châu Thành (tỉnh Tiền Giang) tổng kết quy trình sản xuất 28 ha giống lúa OM 4498 có quy mô và chất lượng cao đầu tiên trong tỉnh."
2578,1,0,0,0,0,0,"NGHĨ NHIỀU HƠN CHO LÚA GẠO ""Đây sẽ là dịp để mọi người cùng suy nghĩ thêm, suy nghĩ nhiều hơn cho lúa gạo. Suy nghĩ nhiều hơn là làm thế nào để phát triển cây lúa được bền vững; đời sống người trồng lúa ổn định"". Phó chủ tịch UBND Tỉnh Hậu Giang, Trưởng Ban Tổ chức Festival lúa gạo Việt Nam 2009, ông Trịnh Quang Hưng, hy vọng khi nói về sự kiện tôn vinh lúa gạo đầu tiên mang tính quốc gia của Việt Nam tổ chức tại Hậu Giang cuối tháng Chín tới."
1588,1,2,0,3,0,0,INDONESIA SẼ NHẬP 1 TRIỆU TẤN GẠO CỦA VIỆT NAM Indonesia sẽ nhập khẩu gạo của Việt Nam ngay trong tháng này để bình ổn giá lương thực trong nước.
1103,1,1,0,0,1,0,"BẢO HIỂM GIÁ LÚA: 4.000Đ HAY 4.500Đ/KG? Sau những ngày vui xuân đón Tết, hàng ngàn hộ nông dân ở ĐBSCL đã bắt tay vào thu hoạch lúa ĐX chính vụ với năng suất khá cao: 7-8 tấn/ha. Trúng mùa nhưng nhiều nông dân vẫn tỏ ra kém vui khi mà giá thu mua lúa từ trước Tết đến nay cứ đuối dần. Hiện giá lúa đang đứng ở mức 4.500 - 5.000 đồng/kg (tùy giống), giảm khoảng 1.000 đồng/kg so với thời điểm trước Tết. Với mức giá này tính ra nông dân vẫn có lời nhưng mỗi ha lợi nhuận đã giảm gần 10 triệu đồng."
396,1,0,0,3,0,0,XUẤT KHẨU GẠO ẤN ĐỘ TĂNG GẦN 30% TRONG 6 THÁNG ĐẦU NĂM TÀI KHÓA 2017-18 Xuất khẩu gạo Ấn Độ tăng gần 30% trong 6 tháng đầu năm tài khóa 2017-18
1573,1,1,0,0,0,0,"GIÁ GẠO XUẤT KHẨU THẤP KỶ LỤC Kết thúc quý I/2013, dù lượng xuất khẩu có tăng hơn trước nhưng giá bán gạo liên tục “rơi tự do”. Doanh nghiệp chế biến, xuất khẩu gạo do đó cũng rơi vào tình trạng rối trăm bề."
2851,1,0,0,0,2,0,"INĐÔNÊXIA SẼ BẮT ĐẦU XUẤT KHẨU GẠO TỪ THÁNG 3/09 Theo Chủ tịch Cơ quan hậu cần quốc gia (Bulog), Mustafa Abubakar, từ tháng 3/20089 hoặc chậm nhất là tháng 4, Inđônêxia sẽ bắt đầu xuất khẩu gạo chất lượng cao sang một số nước châu Á khác như Nhật Bản, Malaixia, Brunây. Khối lượng xuất khẩu dự kiến là 100.000 tấn/tháng."
3022,1,0,0,0,2,0,"GẠO MỸ THÀNH NAM (TIỀN GIANG) ĐẠT CHỨNG NHẬN GLOBALGAP Ngày 12-2, tại TP Mỹ Tho (Tiền Giang) Công ty TUV SUD PSB Việt Nam đã trao chứng nhận sản xuất và chế biến gạo đạt tiêu chuẩn GlobalGAP (sản xuất nông nghiệp tốt toàn cầu) cho HTX Mỹ Thành và 15 nông dân xã Mỹ Thành Nam, huyện Cai Lậy."
269,1,3,0,3,0,0,"GIÁ GẠO XUẤT KHẨU VIỆT NAM TĂNG CAO NHỜ NHU CẦU TỪ CUBA, MALAYSIA Nhu cầu mạnh mẽ từ Cuba và Malaysia đã kéo giá gạo xuất khẩu của Việt Nam lên cao nhất trong gần một tháng. Trong khi giá gạo xuất khẩu Thái Lan xuống đáy hơn 4 tháng trong tuần này vì thiếu người mua và đồng baht yếu.
"
1707,1,0,0,0,0,0,"BẢN TIN GIÁ LÚA GẠO NGÀY 13/2/2015 Hiện giá lúa tại Kiên Giang đang giao động từ 4.100 – 6.100 đồng/kg, còn giá gạo đang giao động trong khoảng 6.600 – 6.800 đồng/kg."
1323,1,0,0,0,0,0,CAMPUCHIA DỰ KIẾN XUẤT KHẨU GẠO SANG NAM PHI Nhà xuất khẩu gạo Mekong Oryza Trading đã kí Biên bản ghi nhớ (MOU) xuất khẩu với các doanh nghiệp từ Hong Kong và Nam Phi trong đầu tháng 12/2019
856,1,0,0,0,0,0,"TRUNG QUỐC CẤP PHÉP CHO 22 CÔNG TY XUẤT KHẨU GẠO VIỆT NAM Theo thông báo của Bộ NNPTNT, Trung Quốc đã cấp phép cho 22 doanh nghiệp Việt Nam để xuất khẩu gạo sang thị trường này."
2690,1,3,0,0,2,0,"GẠO VIỆT NAM ĐƯỢC ƯA CHUỘNG Ở SINGAPORE Trước tình hình giá gạo tăng 14% trong những tuần vừa qua, các chuyên gia ẩm thực Singapore đã ngồi lại với nhau để xem 12 loại gạo đang được bán ra ở nước này có thay đổi chất lượng chút nào không."
1574,1,0,0,0,2,0,"XUẤT KHẨU GẠO ẤN ĐỘ DỰ BÁO ĐẠT 12 TRIỆU TẤN TRONG NĂM 2018/19 Kể từ khi dỡ bỏ lệnh cấm xuất khẩu gạo non-basmati từ năm 2011, Ấn Độ nhanh chóng trở thành nước xuất khẩu gạo lớn nhất thế giới, với lượng xuất khẩu gạo năm tài khóa 2017/18 cao kỷ lục 13 triệu tấn. Giả định tương quan giá gạo Ấn Độ ổn định so với giá gạo từ các nước cạnh tranh xuất khẩu trong năm tài khóa 2018/19, USDA dự báo xuất khẩu gạo Ấn Độ sẽ đạt 12 triệu tấn, trong đó 8 triệu tấn gạo thường và 4 triệu tấn gạo thơm chất lượng cao, chủ yếu do nguồn cung gạo khả dụng xuất khẩu giảm."
1690,1,0,0,0,0,0,LONG AN: HƠN 119.000 TẤN GẠO CHỜ XUẤT KHẨU Hiện nay các doanh nghiệp triển khai thu mua cầm chừng.
724,1,0,3,0,3,0,"CHUẨN BỊ VỐN VÀ NHÀ KHO THU MUA LÚA TẠM TRỮ Tin từ Hiệp hội Lương thực Việt Nam (VFA), Thủ tướng Chính phủ vừa yêu cầu VFA chỉ đạo các doanh nghiệp xuất khẩu chuẩn bị vốn, kho bãi sẵn sàng thu mua lúa tồn kho cho nông dân nếu giá lúa xuống thấp."
1264,1,0,0,0,0,0,QUÁ NHIỀU NGHỊCH LÝ TRONG GIÁ LÚA Nông dân không có quyền ngã giá nữa dù chính họ là người đổ công lớn nhất làm ra hạt lúa. Đó là một nghịch lý vô cùng lớn.
673,1,3,0,0,0,0,"GIÁ GẠO VIỆT NAM XUẤT KHẨU ĐÃ CAO HƠN THÁI LAN Trang tin Giá gạo Toàn cầu (oryza.com) vừa đưa tin, giá gạo xuất khẩu của Việt Nam đã tăng lên cao hơn giá gạo của Thái Lan."
2341,1,0,1,0,0,0,VFA CẦN RÚT KHỎI ĐIỀU HÀNH XUẤT KHẨU GẠO Cách điều hành xuất khẩu gạo của VFA hiện nay chẳng khác gì một cơ quan quản lý Nhà nước nhưng lại chỉ bảo vệ lợi ích các thành viên mà bỏ quên lợi ích của nông dân
453,1,0,0,0,0,0,"NÂNG CAO VỊ THẾ HẠT GẠO VIỆT NAM Việt Nam, hơn 22 năm trước, vẫn còn là một quốc gia thiếu đói. Bằng chính sức mình và chủ trương đổi mới nông nghiệp sáng suốt của Đảng, chỉ một năm sau đó nước ta bắt đầu xuất khẩu gạo, và hiện giờ đã trở thành nước xuất khẩu gạo quan trọng trên thế giới. Nếu tính mốc lịch sử từ khi Nguyễn Hữu Cảnh vào khai khẩn phương Nam, đến năm 1999 (đứng thứ nhì thế giới sau 10 năm xuất khẩu gạo), quãng thời gian ấy ngót ngét 300 năm. Hạt lúa đã trải qua một quá trình dài, cay đắng và máu lửa để hiên ngang như dòng chảy của lịch sử dân tộc. Khi dân số thế giới chạm mốc 7 tỷ người, lương thực trở thành vấn đề quan trọng toàn cầu, vị thế của cây lúa hạt gạo Việt Nam càng được khẳng định, đòi hỏi sự nâng chất cần thiết để giữ vững “ngôi vị” trong quá trình cạnh tranh quyết liệt."
620,1,0,1,0,0,0,"XUẤT KHẨU GẠO BASMATI ẤN ĐỘ CÓ THỂ TĂNG KHI IRAN DỠ BỎ LỆNH CẤM NHẬP KHẨU GẠO Trong những năm gần đây, Iran thường đặt ra các lệnh cấm nhập khẩu gạo tạm thời để bảo vệ nông dân trồng lúa tại nước này. Việc Iran gần đây mở cửa trở lại thị trường nhập khẩu gạo có thể tạo nên một cú hích cho xuất khẩu gạo basmati của Ấn Độ. Xuất khẩu gạo basmati của Ấn Độ đã tăng tới 25% tính theo đồng Rupee trong 8 tháng đầu năm tài khóa hiện tại."
2609,1,0,0,3,0,0,"PHILIPPINES LÀ THỊ TRƯỜNG LỚN CHO XUẤT KHẨU GẠO CỦA VIỆT NAM Vụ Xuất nhập khẩu, Bộ Công thương lưu ý các doanh nghiệp Việt Nam cần đặc biệt chú trọng đến thị trường gạo Philpppines vì trong những năm tới nước này vẫn còn tiếp tục phải nhập khẩu gạo với khối lượng lớn."
2643,1,0,3,3,0,0,THẾ GIỚI CĂNG THẲNG VÌ GẠO Việc Tổng thống Inđônêxia chỉ thị cấm xuất khẩu gạo là động thái mới nhất cho thấy cả thế giới đang lo lắng và căng thẳng vì gạo.
3378,1,0,0,0,0,0,"NGƯỜI DÂN MẤT ĂN, MẤT NGỦ VÌ LÚA GIEO SẠ Cùng một cánh đồng của thôn Nhân Hoà (Tả Thanh Oai, Thanh Trì, Hà Nội), trong khi ở những xứ đồng bên cạnh lúa xuân đã bén rễ, lên xanh, thì tại các xứ đồng: Cá Lẻ, Canh Ba, Đồng Tó, Mần Tía, đến chiều 25-2, nhiều người nông dân vẫn phải vất vả cày cuốc ruộng để cấy lại. Nguyên nhân là những thửa ruộng này được áp dụng phương pháp gieo sạ bằng công cụ cầm tay, nhưng trên nhiều thửa ruộng lúa đâu chẳng thấy, chỉ thấy cỏ dại."
1616,1,1,1,0,0,0,"BANGLADESH TĂNG GẦN HAI LẦN THUẾ NHẬP KHẨU GẠO Hôm 23/5, các quan chức chính phủ Bangladesh cho biết quốc gia này đã tăng thuế nhập khẩu gạo lên 55% từ mức 28% để hỗ trợ người nông dân, trong bối cảnh diễn ra hàng loạt cuộc biểu tình qui mô lớn vì giá gạo nội địa giảm mạnh."
1674,1,0,1,0,0,0,"XUẤT KHẨU GẠO THÁI LAN DỰ BÁO XUỐNG MỨC THẤP NHẤT 7 NĂM Hiệp hội các nhà xuất khẩu gạo Thái Lan cho biết khối lượng xuất khẩu trong năm 2020 của quốc gia Đông Nam Á ước giảm xuống mức thấp nhất trong 7 năm, vì đồng baht mạnh làm giảm tính cạnh tranh so với các nhà xuất khẩu khác."
2628,1,3,0,3,0,0,"VIỆT NAM SẼ TĂNG LƯỢNG XUẤT KHẨU GẠO LÊN 4,5 TRIỆU TẤN Việt Nam tuyên bố sẽ tăng lượng xuất khẩu gạo nhằm nỗ lực gia tăng tối đa lợi nhuận từ việc giá cả tăng cao trên toàn cầu, đồng thời đảm bảo đáp ứng nguồn cung nội địa."
